Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
False,3,2,27.5,3,4,38,97,17241,0.058823529411764705,1,0.5,55,25,0,0.2120195707070707,Low Risk,8094,31,HR,Assistant,No,3,16,19,6.333333333333333
False,5,5,6.4,1,4,0,23,17116,0.36,2,0.5333333333333333,32,4,1,0.56,High Risk,2767,44,Marketing,Analyst,No,2,24,18,3.0
True,4,6,6.333333333333333,3,2,64,99,16411,0.8,1,0.10810810810810811,38,24,1,0.975,High Risk,8200,36,HR,Executive,Yes,1,4,3,0.42857142857142855
True,5,3,14.333333333333334,2,4,50,96,8197,0.3181818181818182,3,0.5675675675675675,43,29,1,0.99,High Risk,3225,36,HR,Analyst,Yes,4,21,0,0.0
False,4,5,8.0,2,2,11,64,6475,0.8888888888888888,1,0.14545454545454545,40,17,0,0.11598814275428726,Low Risk,2384,54,Finance,Assistant,No,1,8,5,0.8333333333333334
True,1,4,13.5,2,4,68,16,11967,1.3333333333333333,3,0.09433962264150944,54,17,1,1.0,High Risk,6339,52,HR,Manager,Yes,3,5,6,1.2
True,1,4,7.75,4,2,48,45,3394,0.2631578947368421,1,0.45,31,6,1,1.0,High Risk,3379,39,Finance,Analyst,Yes,3,18,4,0.8
False,3,1,31.0,3,1,58,96,3261,0.75,3,0.06,31,48,0,0.27064253115609344,Low Risk,7529,49,HR,Assistant,No,1,3,9,4.5
True,4,4,11.5,1,3,39,18,4287,0.08695652173913043,4,0.4230769230769231,46,33,1,0.985,High Risk,1499,51,Sales,Analyst,Yes,1,22,11,2.2
True,2,1,41.0,2,4,5,29,5381,0.3333333333333333,1,1.0952380952380953,41,45,1,1.0,High Risk,9749,20,Marketing,Executive,Yes,2,23,14,7.0
True,3,1,43.0,4,3,22,66,16248,0.12,1,0.5714285714285714,43,18,1,0.9875,High Risk,2059,41,Marketing,Executive,Yes,1,24,2,1.0
True,1,1,35.0,2,4,49,42,13872,0.20689655172413793,4,0.6829268292682927,35,22,1,1.0,High Risk,4901,40,Finance,Executive,Yes,3,28,8,4.0
False,3,8,7.375,4,1,58,46,19743,0.1111111111111111,2,0.5652173913043478,59,37,1,0.6757142857142857,High Risk,1257,45,Marketing,Assistant,No,1,26,7,0.7777777777777778
False,5,6,8.333333333333334,3,4,60,46,13294,0.5833333333333334,4,0.3333333333333333,50,37,1,0.6152380952380951,High Risk,3649,32,IT,Manager,No,3,11,16,2.2857142857142856
True,5,5,9.6,2,3,51,71,10159,0.5,2,0.3181818181818182,48,24,1,0.9940000000000001,High Risk,427,21,HR,Manager,Yes,2,7,19,3.1666666666666665
True,5,8,5.25,4,2,64,63,10424,0.06666666666666667,2,0.5833333333333334,42,41,1,0.995,High Risk,53,23,Marketing,Manager,Yes,3,14,19,2.111111111111111
False,5,9,5.0,3,4,25,79,13526,1.3333333333333333,2,0.044444444444444446,45,22,1,0.9223780487804878,High Risk,8992,44,Finance,Executive,No,3,2,13,1.3
True,3,7,5.142857142857143,4,1,42,19,6613,0.35714285714285715,3,0.2765957446808511,36,2,1,0.985,High Risk,1477,46,Marketing,Assistant,Yes,3,13,6,0.75
False,2,3,12.0,3,2,73,32,5055,0.0,1,0.07272727272727272,36,16,1,0.955,High Risk,5833,54,Sales,Executive,No,2,4,10,2.5
True,2,5,11.0,4,3,93,92,8913,0.6428571428571429,4,0.25,55,1,1,1.0,High Risk,4213,51,Marketing,Executive,Yes,1,13,13,2.1666666666666665
False,3,3,11.333333333333334,4,2,12,35,12198,0.2857142857142857,3,0.2608695652173913,34,47,0,0.21139653573554656,Low Risk,5591,22,HR,Assistant,No,4,6,10,2.5
False,2,9,4.666666666666667,2,2,31,72,12149,0.034482758620689655,1,0.4745762711864407,42,31,1,0.995,High Risk,1076,58,Sales,Manager,No,4,28,9,0.9
True,3,5,6.2,2,2,37,25,3307,0.0,2,0.47368421052631576,31,34,1,0.99,High Risk,1663,56,IT,Assistant,Yes,2,27,18,3.0
True,1,6,7.0,4,3,74,74,8071,0.75,1,0.11538461538461539,42,24,1,1.0,High Risk,1358,25,HR,Assistant,Yes,2,3,7,1.0
False,4,3,15.666666666666666,3,2,71,63,16948,0.08695652173913043,4,0.5238095238095238,47,42,0,0.07553458153912967,Low Risk,6718,41,Finance,Executive,No,3,22,18,4.5
True,1,9,3.3333333333333335,3,4,53,85,14779,3.0,4,0.045454545454545456,30,29,1,0.995,High Risk,6049,21,IT,Executive,Yes,1,1,5,0.5
True,1,2,19.0,1,4,41,83,13546,0.0,2,0.47368421052631576,38,9,1,1.0,High Risk,2942,37,IT,Manager,Yes,4,18,15,5.0
False,5,1,34.0,3,1,30,68,18581,0.15789473684210525,2,0.3103448275862069,34,2,0,0.08514281490916399,Low Risk,1782,57,IT,Manager,No,2,18,11,5.5
True,3,3,16.666666666666668,2,3,5,27,10800,0.5294117647058824,2,0.2962962962962963,50,19,1,0.9901709401709402,High Risk,3550,53,IT,Executive,Yes,3,16,10,2.5
False,2,8,6.75,3,1,76,65,6659,0.75,4,0.3235294117647059,54,13,1,1.0,High Risk,6473,33,HR,Executive,No,1,11,13,1.4444444444444444
False,3,1,42.0,3,1,93,33,18741,0.3181818181818182,4,0.5384615384615384,42,34,0,0.1005281480434168,Low Risk,8859,38,HR,Manager,No,1,21,15,7.5
False,1,2,22.0,2,2,95,50,8742,0.0,3,0.4772727272727273,44,13,1,0.97,High Risk,3372,43,IT,Manager,No,3,21,2,0.6666666666666666
False,3,1,50.0,4,3,1,27,14809,0.4444444444444444,2,0.13559322033898305,50,47,0,0.3182570163538429,Low Risk,5381,58,Finance,Analyst,No,2,8,4,2.0
False,4,4,13.25,4,1,81,92,3362,0.14814814814814814,1,0.4642857142857143,53,42,0,0.32946550117065015,Low Risk,1010,55,Sales,Assistant,No,2,26,6,1.2
True,3,8,5.125,1,2,66,34,6758,0.19047619047619047,4,0.47619047619047616,41,3,1,0.995,High Risk,4589,41,Finance,Executive,Yes,3,20,18,2.0
False,3,6,6.666666666666667,2,1,4,70,8017,0.6666666666666666,3,0.14285714285714285,40,41,0,0.26016627662540953,Low Risk,1595,34,IT,Analyst,No,2,5,7,1.0
True,1,3,19.0,4,1,85,18,9929,0.10714285714285714,3,0.75,57,26,1,1.0,High Risk,3134,35,Marketing,Analyst,Yes,1,27,13,3.25
False,5,7,7.142857142857143,4,3,83,67,15844,0.0,4,0.32432432432432434,50,35,1,0.69,High Risk,7414,36,Finance,Assistant,No,4,12,13,1.625
False,4,2,23.5,4,2,33,55,3281,0.22727272727272727,1,0.6176470588235294,47,29,0,0.09034293292688587,Low Risk,5119,33,Finance,Manager,No,1,21,2,0.6666666666666666
False,2,1,58.0,2,4,20,43,4656,0.045454545454545456,3,1.0,58,23,1,0.96,High Risk,440,20,HR,Executive,No,3,21,8,4.0
False,1,9,5.111111111111111,2,1,17,39,12458,2.0,3,0.041666666666666664,46,31,1,1.0,High Risk,7743,47,IT,Manager,No,2,2,3,0.3
True,1,1,53.0,4,4,85,85,14992,0.8,4,0.07272727272727272,53,3,1,1.0,High Risk,1538,54,Sales,Analyst,Yes,4,4,18,9.0
False,1,4,9.75,4,2,80,74,6888,2.0,2,0.05,39,15,1,0.97,High Risk,4694,59,Marketing,Analyst,No,4,3,5,1.0
False,1,7,4.714285714285714,1,1,23,69,8495,0.35294117647058826,2,0.2807017543859649,33,26,1,0.98,High Risk,8513,56,IT,Manager,No,1,16,9,1.125
True,3,1,52.0,3,3,24,30,19381,0.5,2,0.01818181818181818,52,46,1,0.97,High Risk,8419,54,IT,Manager,Yes,3,1,17,8.5
True,3,3,19.666666666666668,4,3,17,81,15628,0.16666666666666666,3,0.32075471698113206,59,4,1,0.975,High Risk,5877,52,Finance,Analyst,Yes,1,17,13,3.25
False,4,1,57.0,2,4,0,53,6603,0.5,4,0.23404255319148937,57,23,0,0.240625,Low Risk,3570,46,HR,Assistant,No,2,11,5,2.5
False,2,6,8.166666666666666,3,3,31,92,5256,0.6666666666666666,4,0.13559322033898305,49,37,1,0.985,High Risk,7418,58,HR,Assistant,No,1,8,17,2.4285714285714284
False,5,8,3.75,3,4,12,60,18790,0.0,2,0.5555555555555556,30,12,1,0.745,High Risk,7845,26,Sales,Executive,No,4,15,6,0.6666666666666666
True,5,5,9.2,1,3,62,59,14166,0.3076923076923077,1,0.46153846153846156,46,22,1,0.99,High Risk,2865,25,Sales,Executive,Yes,3,12,8,1.3333333333333333
True,3,4,13.75,1,2,26,98,10992,0.10526315789473684,2,0.4864864864864865,55,25,1,1.0,High Risk,8852,36,Sales,Analyst,Yes,4,18,16,3.2
False,2,9,6.0,4,1,16,37,14354,0.0,4,0.625,54,47,1,0.98,High Risk,3586,23,HR,Executive,No,1,15,7,0.7
True,3,8,5.875,2,4,48,92,18720,0.5625,2,0.42857142857142855,47,8,1,0.98,High Risk,8864,34,IT,Assistant,Yes,4,15,12,1.3333333333333333
False,5,4,14.25,4,2,36,63,17120,0.2857142857142857,4,0.35135135135135137,57,17,0,0.2750892857142857,Low Risk,6804,36,HR,Manager,No,2,13,6,1.2
False,1,7,6.0,4,3,81,46,7303,0.21052631578947367,4,0.391304347826087,42,8,1,0.955,High Risk,9258,45,HR,Manager,No,4,18,12,1.5
True,3,7,5.857142857142857,1,3,91,22,7937,0.25,4,0.4634146341463415,41,35,1,0.975,High Risk,2339,40,HR,Analyst,Yes,1,19,9,1.125
True,2,5,9.4,2,3,2,26,11209,0.4666666666666667,2,0.6666666666666666,47,30,1,1.0,High Risk,7898,20,Sales,Assistant,Yes,4,14,17,2.8333333333333335
True,3,8,7.0,2,2,36,21,8367,0.25,4,0.16666666666666666,56,11,1,0.99,High Risk,4693,41,IT,Assistant,Yes,3,7,17,1.8888888888888888
False,4,2,27.5,2,4,95,39,16523,0.16666666666666666,1,0.1388888888888889,55,16,0,0.17002278538056875,Low Risk,9632,35,IT,Manager,No,1,5,6,2.0
True,1,6,6.0,3,2,12,70,3420,0.8,1,0.2,36,10,1,1.0,High Risk,9581,44,HR,Analyst,Yes,1,9,13,1.8571428571428572
True,1,5,9.6,1,2,28,72,13659,0.16,2,0.4528301886792453,48,33,1,1.0,High Risk,6864,52,HR,Manager,Yes,4,24,9,1.5
False,3,3,17.666666666666668,4,3,6,90,14718,0.30434782608695654,1,0.4230769230769231,53,26,0,0.15870835774692382,Low Risk,420,51,HR,Analyst,No,2,22,9,2.25
True,2,8,7.375,2,2,93,73,7190,0.5714285714285714,3,0.10909090909090909,59,26,1,1.0,High Risk,4260,54,IT,Analyst,Yes,3,6,3,0.3333333333333333
True,3,1,47.0,2,2,26,21,16547,0.25,2,0.7142857142857143,47,27,1,0.9852779688205635,High Risk,6562,20,Marketing,Manager,Yes,1,15,16,8.0
True,5,5,9.4,3,1,24,71,8389,0.24,1,0.5,47,22,1,0.995,High Risk,8233,47,Marketing,Manager,Yes,1,24,12,2.0
True,3,9,3.5555555555555554,1,2,88,84,10888,0.26666666666666666,4,0.5370370370370371,32,36,1,0.99,High Risk,4563,53,Sales,Executive,Yes,1,29,14,1.4
False,1,1,44.0,2,1,64,78,14600,0.5454545454545454,1,0.19230769230769232,44,34,1,0.995,High Risk,7164,51,IT,Executive,No,3,10,2,1.0
True,2,1,41.0,3,1,53,31,9964,1.5,3,0.030303030303030304,41,14,1,1.0,High Risk,4520,32,HR,Executive,Yes,3,1,5,2.5
True,4,1,42.0,2,3,45,83,10638,0.16,2,1.1428571428571428,42,48,1,0.981875,High Risk,4709,20,HR,Executive,Yes,1,24,5,2.5
False,3,4,11.25,4,1,74,33,3398,1.0,4,0.2,45,30,0,0.2114285714285714,Low Risk,6476,34,Marketing,Analyst,No,2,7,14,2.8
True,4,1,32.0,4,3,57,25,13420,0.23529411764705882,2,0.3137254901960784,32,8,1,0.975,High Risk,4360,50,Sales,Analyst,Yes,4,16,15,7.5
True,4,7,6.714285714285714,3,3,26,60,17402,0.2,4,0.15517241379310345,47,33,1,0.985,High Risk,9707,57,Sales,Assistant,Yes,4,9,16,2.0
False,5,2,23.0,2,4,85,40,16263,0.2777777777777778,3,0.425,46,18,0,0.08882142857142858,Low Risk,1635,39,Marketing,Assistant,No,2,17,8,2.6666666666666665
True,4,9,4.444444444444445,1,2,35,64,6649,0.5,3,0.05263157894736842,40,24,1,1.0,High Risk,8952,56,Finance,Analyst,Yes,4,3,4,0.4
False,5,4,11.0,2,3,41,33,9953,0.06666666666666667,4,0.6363636363636364,44,7,0,0.2873094241285031,Low Risk,868,21,HR,Executive,No,4,14,4,0.8
True,5,1,32.0,2,3,91,74,4640,0.047619047619047616,2,0.3508771929824561,32,13,1,0.9954545454545455,High Risk,1378,56,HR,Manager,Yes,3,20,5,2.5
False,1,2,26.0,4,2,69,21,14659,0.2962962962962963,1,1.04,52,31,1,0.98,High Risk,2577,24,HR,Manager,No,2,26,18,6.0
False,5,1,57.0,3,4,4,30,16306,0.25,1,0.29411764705882354,57,49,0,0.305,Low Risk,8440,50,Marketing,Assistant,No,1,15,16,8.0
False,5,5,11.8,2,3,69,18,9905,0.42857142857142855,2,0.3170731707317073,59,1,1,0.6266216901161361,High Risk,8895,40,Finance,Executive,No,2,13,2,0.3333333333333333
False,3,6,9.166666666666666,4,2,66,61,6538,0.34782608695652173,2,0.4583333333333333,55,32,0,0.35458105384672095,Low Risk,6689,47,IT,Assistant,No,2,22,9,1.2857142857142858
True,1,3,18.0,3,3,77,81,6099,0.13636363636363635,2,0.4666666666666667,54,25,1,1.0,High Risk,310,44,Sales,Manager,Yes,4,21,19,4.75
True,4,5,11.8,2,2,16,47,6499,0.1111111111111111,3,0.3076923076923077,59,11,1,0.995,High Risk,3029,25,HR,Executive,Yes,4,8,8,1.3333333333333333
True,1,3,11.333333333333334,3,1,78,15,19605,0.2916666666666667,4,0.92,34,15,1,1.0,High Risk,1323,24,IT,Assistant,Yes,2,23,13,3.25
True,5,9,3.3333333333333335,1,2,59,36,6601,1.1428571428571428,2,0.1875,30,35,1,0.985,High Risk,8107,31,Sales,Assistant,Yes,4,6,19,1.9
True,4,6,8.833333333333334,3,3,87,48,9332,0.5714285714285714,1,0.23636363636363636,53,45,1,0.99,High Risk,4134,54,Marketing,Assistant,Yes,3,13,0,0.0
True,2,1,47.0,3,4,22,66,3847,0.10344827586206896,4,0.6086956521739131,47,43,1,1.0,High Risk,750,45,Finance,Analyst,Yes,3,28,14,7.0
True,1,1,32.0,4,3,94,35,5664,0.3333333333333333,2,0.5128205128205128,32,13,1,0.995,High Risk,3788,38,IT,Executive,Yes,4,20,16,8.0
False,4,7,7.571428571428571,3,1,73,74,3959,0.4117647058823529,2,0.32,53,24,0,0.2883510342188242,Low Risk,7363,49,Finance,Assistant,No,4,16,5,0.625
False,4,8,5.125,3,1,31,99,12305,1.75,3,0.05555555555555555,41,42,1,0.6,High Risk,7590,53,IT,Manager,No,2,3,15,1.6666666666666667
True,3,3,16.333333333333332,4,1,7,79,3019,0.07692307692307693,3,0.4444444444444444,49,37,1,0.9752447552447552,High Risk,770,26,Finance,Manager,Yes,3,12,14,3.5
True,1,2,23.0,4,1,54,15,17206,0.3888888888888889,1,0.5483870967741935,46,49,1,0.995,High Risk,3579,30,Finance,Assistant,Yes,2,17,14,4.666666666666667
True,1,2,25.5,3,1,52,72,8642,0.5,3,0.4782608695652174,51,34,1,1.0,High Risk,7240,22,HR,Executive,Yes,1,11,6,2.0
True,3,7,7.428571428571429,3,4,78,85,3999,1.125,1,0.16279069767441862,52,16,1,0.98,High Risk,772,42,Finance,Analyst,Yes,1,7,6,0.75
True,2,7,6.428571428571429,3,2,6,21,14810,0.3,1,0.17307692307692307,45,12,1,1.0,High Risk,5415,51,Finance,Manager,Yes,4,9,12,1.5
True,3,4,12.0,2,2,14,87,7674,0.42857142857142855,2,0.2857142857142857,48,3,1,1.0,High Risk,5951,20,Sales,Assistant,Yes,4,6,16,3.2
True,1,9,5.777777777777778,3,4,94,18,19243,0.375,1,0.39473684210526316,52,20,1,1.0,High Risk,8412,37,Marketing,Manager,Yes,2,15,4,0.4
False,2,8,4.0,4,4,26,98,19666,0.125,3,0.5769230769230769,32,26,1,0.975,High Risk,3265,25,IT,Analyst,No,3,15,8,0.8888888888888888
True,3,3,13.333333333333334,1,1,61,76,3819,0.5,2,0.29411764705882354,40,32,1,0.9855769060525114,High Risk,5633,50,Sales,Executive,Yes,3,15,10,2.5
True,1,1,36.0,4,4,42,79,12067,0.1111111111111111,2,0.3541666666666667,36,31,1,1.0,High Risk,9108,47,Marketing,Analyst,Yes,3,17,16,8.0
False,5,9,5.0,3,1,36,42,18350,0.5,2,0.4473684210526316,45,6,1,0.8548780487804878,High Risk,3571,37,Marketing,Analyst,No,3,17,2,0.2
False,1,6,6.833333333333333,2,4,28,30,17670,0.625,2,0.2916666666666667,41,8,1,0.965,High Risk,4405,23,IT,Analyst,No,3,7,12,1.7142857142857142
True,1,9,6.111111111111111,4,4,99,34,13296,0.11538461538461539,1,0.5952380952380952,55,35,1,0.995,High Risk,8737,41,Marketing,Manager,Yes,2,25,7,0.7
False,5,3,17.666666666666668,1,2,20,98,10915,0.19047619047619047,3,0.3333333333333333,53,49,0,0.20915084528399322,Low Risk,8031,59,Marketing,Executive,No,2,20,15,3.75
True,4,3,19.333333333333332,2,4,69,25,7989,1.75,4,0.05,58,24,1,0.97,High Risk,7721,59,IT,Analyst,Yes,4,3,13,3.25
True,2,4,10.75,3,4,6,68,5272,0.3333333333333333,4,0.5111111111111111,43,10,1,1.0,High Risk,1855,44,Marketing,Manager,Yes,3,23,10,2.0
False,3,9,4.111111111111111,4,4,29,29,10493,0.125,1,0.14285714285714285,37,34,1,0.85,High Risk,8717,48,IT,Analyst,No,3,7,9,0.9
True,3,8,5.0,2,3,25,78,8226,0.0,1,0.3076923076923077,40,40,1,1.0,High Risk,2637,25,Marketing,Assistant,Yes,1,8,15,1.6666666666666667
False,5,4,10.5,1,3,15,96,9030,0.23809523809523808,3,0.425531914893617,42,24,0,0.2516180862696733,Low Risk,2756,46,Marketing,Manager,No,2,20,4,0.8
True,1,1,38.0,2,3,1,77,8225,0.07692307692307693,3,0.24489795918367346,38,6,1,1.0,High Risk,4108,48,Marketing,Assistant,Yes,4,12,11,5.5
False,4,6,6.333333333333333,1,3,12,89,6110,0.2857142857142857,1,0.425531914893617,38,38,0,0.1741657352873741,Low Risk,6853,46,Marketing,Analyst,No,3,20,12,1.7142857142857142
False,4,4,10.5,2,4,82,38,17738,1.75,2,0.08333333333333333,42,16,0,0.16382715334203582,Low Risk,9170,35,Sales,Analyst,No,3,3,3,0.6
False,4,2,22.0,4,1,52,35,17719,0.8571428571428571,2,0.18181818181818182,44,4,0,0.13009083509237743,Low Risk,7465,32,Marketing,Assistant,No,2,6,9,3.0
False,1,9,5.333333333333333,3,3,34,52,6488,0.6666666666666666,1,0.2857142857142857,48,20,1,1.0,High Risk,337,27,Finance,Analyst,No,1,8,17,1.7
False,5,9,3.3333333333333335,3,4,69,15,4226,0.0,1,0.09615384615384616,30,1,1,0.78,High Risk,7945,51,Finance,Assistant,No,4,5,11,1.1
True,2,7,4.571428571428571,2,1,63,98,8307,0.17647058823529413,2,0.5333333333333333,32,6,1,1.0,High Risk,3365,29,HR,Analyst,Yes,4,16,13,1.625
True,5,1,32.0,2,4,30,46,16916,0.7,4,0.21428571428571427,32,42,1,0.955,High Risk,5300,41,Marketing,Analyst,Yes,4,9,10,5.0
False,2,7,8.142857142857142,1,3,31,24,6919,0.23333333333333334,4,0.6744186046511628,57,38,1,0.97,High Risk,6409,42,Sales,Manager,No,4,29,2,0.25
False,5,1,47.0,1,1,85,86,10181,0.8888888888888888,1,0.13793103448275862,47,19,0,0.041716312329888344,Low Risk,9324,57,HR,Analyst,No,4,8,14,7.0
True,4,6,8.5,1,2,53,51,11088,0.5454545454545454,1,0.3333333333333333,51,3,1,0.99,High Risk,8872,29,HR,Manager,Yes,2,10,15,2.142857142857143
False,1,6,8.5,1,1,90,60,11870,0.4,4,0.15254237288135594,51,14,1,0.96,High Risk,2422,58,Marketing,Assistant,No,4,9,18,2.5714285714285716
True,5,6,5.5,3,1,68,33,14213,1.2857142857142858,3,0.14285714285714285,33,21,1,0.965,High Risk,4868,41,Finance,Assistant,Yes,3,6,7,1.0
False,2,3,10.0,1,3,82,34,10934,3.0,4,0.08,30,48,1,0.935,High Risk,7450,24,Sales,Executive,No,2,2,9,2.25
True,1,3,17.333333333333332,1,3,4,43,14359,0.16666666666666666,1,0.24444444444444444,52,45,1,1.0,High Risk,9741,44,Finance,Analyst,Yes,4,11,7,1.75
False,2,4,12.75,3,1,55,91,8177,0.47368421052631576,2,0.3829787234042553,51,5,1,0.985,High Risk,8049,46,Sales,Analyst,No,4,18,12,2.4
False,3,9,4.666666666666667,1,1,36,40,10133,0.10526315789473684,1,0.75,42,37,1,0.87,High Risk,5028,23,IT,Executive,No,3,18,19,1.9
False,4,6,7.166666666666667,2,4,64,68,19282,0.0,1,0.42857142857142855,43,3,1,0.5115,High Risk,1060,48,Finance,Assistant,No,4,21,10,1.4285714285714286
True,2,5,8.4,4,3,59,41,18685,0.1875,2,0.39473684210526316,42,48,1,0.995,High Risk,7230,37,IT,Assistant,Yes,3,15,2,0.3333333333333333
True,5,3,14.333333333333334,4,2,88,40,8105,0.21052631578947367,2,0.5454545454545454,43,7,1,0.985,High Risk,3279,32,HR,Assistant,Yes,2,18,4,1.0
True,1,5,10.6,2,2,12,62,11902,0.8571428571428571,1,0.16216216216216217,53,43,1,1.0,High Risk,4436,36,HR,Executive,Yes,2,6,12,2.0
False,1,8,6.75,3,1,34,33,14620,1.8,2,0.07692307692307693,54,41,1,0.965,High Risk,7498,51,IT,Manager,No,1,4,5,0.5555555555555556
False,4,9,3.7777777777777777,3,4,2,94,14036,0.6666666666666666,3,0.05,34,1,1,0.825,High Risk,6988,39,Finance,Executive,No,4,2,11,1.1
False,2,4,8.25,3,3,37,18,5368,1.5,1,0.027777777777777776,33,15,1,0.98,High Risk,5443,35,Marketing,Analyst,No,2,1,18,3.6
True,5,3,19.333333333333332,3,3,81,27,16861,0.07142857142857142,3,0.43333333333333335,58,40,1,0.9755263157894737,High Risk,6873,29,Finance,Assistant,Yes,3,13,6,1.5
True,5,8,5.75,1,4,37,37,10210,0.3333333333333333,1,0.21153846153846154,46,10,1,0.995,High Risk,179,51,Sales,Executive,Yes,3,11,5,0.5555555555555556
False,3,2,20.0,2,2,70,78,17235,0.5,1,0.1875,40,40,0,0.01742971897539542,Low Risk,5273,47,HR,Assistant,No,3,9,5,1.6666666666666667
True,5,8,6.375,1,3,65,56,6841,1.5,2,0.10869565217391304,51,32,1,0.99,High Risk,6285,45,HR,Assistant,Yes,2,5,4,0.4444444444444444
False,2,2,29.5,1,1,48,85,19368,0.0,4,0.5217391304347826,59,31,1,0.96,High Risk,1040,45,Sales,Manager,No,4,24,6,2.0
True,2,8,6.625,2,3,37,59,16759,0.20689655172413793,4,0.7777777777777778,53,19,1,1.0,High Risk,5851,35,IT,Manager,Yes,1,28,9,1.0
False,1,5,10.4,2,1,97,27,6764,0.2,2,0.23076923076923078,52,1,1,0.975,High Risk,1460,38,IT,Executive,No,1,9,12,2.0
False,2,5,10.0,1,2,13,56,8770,0.25,3,0.14285714285714285,50,25,1,0.985,High Risk,3956,20,Marketing,Manager,No,2,3,18,3.0
True,4,5,9.0,3,2,1,89,12320,0.19230769230769232,2,0.5681818181818182,45,47,1,0.995,High Risk,7725,43,Marketing,Assistant,Yes,4,25,7,1.1666666666666667
True,1,7,6.571428571428571,2,1,42,70,3729,0.1,4,0.5087719298245614,46,39,1,0.995,High Risk,4130,56,Sales,Assistant,Yes,2,29,6,0.75
True,1,9,6.111111111111111,1,4,96,85,14354,0.2857142857142857,2,0.43478260869565216,55,28,1,1.0,High Risk,5241,45,Finance,Analyst,Yes,2,20,16,1.6
False,1,6,8.5,3,2,24,45,15882,0.21739130434782608,3,0.43137254901960786,51,26,1,1.0,High Risk,8280,50,Sales,Executive,No,4,22,18,2.5714285714285716
False,4,5,8.4,1,3,32,68,10657,0.5,1,0.14,42,35,0,0.04745018288507277,Low Risk,898,49,Marketing,Analyst,No,3,7,14,2.3333333333333335
False,5,9,6.444444444444445,4,1,79,97,14092,1.3333333333333333,1,0.1,58,13,1,0.83,High Risk,146,49,Sales,Analyst,No,1,5,10,1.0
False,1,9,6.555555555555555,2,2,84,31,10452,0.875,1,0.14583333333333334,59,2,1,0.985,High Risk,666,47,HR,Executive,No,4,7,9,0.9
False,2,3,13.0,2,4,4,74,4627,0.3181818181818182,4,0.9545454545454546,39,11,1,0.955,High Risk,4597,21,HR,Analyst,No,4,21,11,2.75
True,1,8,6.625,4,4,42,75,16482,1.6666666666666667,1,0.046511627906976744,53,46,1,1.0,High Risk,4695,42,Marketing,Manager,Yes,4,2,14,1.5555555555555556
False,5,6,7.833333333333333,1,3,36,39,17061,0.3076923076923077,1,0.21818181818181817,47,8,0,0.2612748406925319,Low Risk,5508,54,Sales,Executive,No,3,12,16,2.2857142857142856
True,4,5,10.2,1,3,70,57,8842,1.1428571428571428,4,0.1016949152542373,51,34,1,0.985,High Risk,928,58,Sales,Assistant,Yes,4,6,13,2.1666666666666665
False,4,7,5.428571428571429,3,4,4,86,11491,0.06666666666666667,1,0.34146341463414637,38,48,1,0.500579399141631,High Risk,2106,40,Sales,Assistant,No,1,14,4,0.5
True,3,8,5.875,2,1,81,52,14454,0.875,2,0.14893617021276595,47,17,1,0.995,High Risk,5218,46,IT,Manager,Yes,3,7,13,1.4444444444444444
False,4,9,4.0,3,2,16,95,9972,0.0,4,0.6086956521739131,36,33,1,0.88,High Risk,6904,45,HR,Analyst,No,2,28,4,0.4
True,3,5,8.2,1,1,69,64,17432,1.125,1,0.22580645161290322,41,25,1,1.0,High Risk,3670,30,HR,Manager,Yes,3,7,14,2.3333333333333335
True,2,6,7.0,4,4,7,46,11251,0.16,2,0.8,42,40,1,1.0,High Risk,5503,29,Finance,Executive,Yes,4,24,2,0.2857142857142857
True,5,4,12.75,1,3,54,54,7225,0.058823529411764705,4,0.4,51,6,1,0.995,High Risk,10000,39,Finance,Executive,Yes,4,16,6,1.2
True,5,1,43.0,4,2,18,47,13300,0.2916666666666667,2,0.3898305084745763,43,22,1,0.97,High Risk,9379,58,Marketing,Executive,Yes,3,23,8,4.0
False,3,8,6.0,3,1,86,73,4279,1.2857142857142858,3,0.21428571428571427,48,10,1,0.578567562879181,High Risk,3662,27,HR,Executive,No,2,6,13,1.4444444444444444
True,5,3,14.0,1,1,61,45,4034,0.5333333333333333,2,0.2641509433962264,42,34,1,0.9853350515463917,High Risk,7535,52,Sales,Executive,Yes,1,14,0,0.0
False,4,7,4.714285714285714,4,3,62,16,15598,0.29411764705882354,4,0.32,33,44,1,0.605,High Risk,6277,49,Marketing,Manager,No,2,16,6,0.75
True,1,1,34.0,4,1,0,97,7805,0.14285714285714285,1,0.38461538461538464,34,23,1,1.0,High Risk,479,51,Marketing,Assistant,Yes,1,20,15,7.5
True,1,8,5.625,2,3,5,94,6089,0.1111111111111111,4,0.3953488372093023,45,22,1,1.0,High Risk,8488,42,IT,Executive,Yes,4,17,0,0.0
True,5,2,16.0,3,3,20,72,10303,0.35294117647058826,4,0.6153846153846154,32,49,1,0.99,High Risk,1719,25,IT,Manager,Yes,2,16,16,5.333333333333333
